x_lon,y_lat,depth,dts,dto,reg,srn
11.410416666666665,54.522916666666674,28.0,10.071467546589352,424.7848015199476,22.0,38G1
11.493750000000006,54.522916666666674,22.0,8.341975692830871,427.1888603680062,22.0,38G1
11.57708333333332,54.522916666666674,15.0,8.685494000323823,430.8589704209569,22.0,38G1
11.660416666666665,54.522916666666674,10.0,11.055848072830258,433.8842470566663,22.0,38G1
11.743750000000006,54.522916666666674,7.0,9.301760638564998,438.1349094151008,22.0,38G1
11.82708333333332,54.522916666666674,7.0,5.227999963565004,442.50385305536776,22.0,38G1
11.910416666666665,54.522916666666674,8.0,5.227999963565004,446.937612587494,22.0,38G1
11.993750000000006,54.522916666666674,8.0,4.907111455087055,450.968203316648,22.0,38G1
12.07708333333332,54.522916666666674,10.0,8.611866316479794,450.968203316648,24.0,38G2
12.160416666666665,54.522916666666674,17.0,12.954871820170847,450.968203316648,24.0,38G2
12.243750000000006,54.522916666666674,24.0,17.404411746568112,450.968203316648,24.0,38G2
12.32708333333332,54.522916666666674,20.0,12.3406617653169,452.0683957334012,24.0,38G2
12.410416666666665,54.522916666666674,15.0,8.52352434549856,453.7447972288472,24.0,38G2
12.57708333333332,54.522916666666674,9.0,6.872116973470535,459.92999272344434,24.0,38G2
12.660416666666665,54.522916666666674,13.0,8.496928343071863,460.2370651975703,24.0,38G2
12.743750000000006,54.522916666666674,13.0,9.268861880925156,460.2370651975703,24.0,38G2
12.82708333333332,54.522916666666674,12.0,9.268861880925156,460.2370651975703,24.0,38G2
12.910416666666665,54.522916666666674,8.0,9.268861880925156,460.2370651975703,24.0,38G2
13.82708333333332,54.522916666666674,20.0,9.726262062526642,472.2647972288472,24.0,38G3
13.910416666666665,54.522916666666674,19.0,14.552539072824318,474.6527313436399,24.0,38G3
13.993750000000006,54.522916666666674,17.0,20.192098061496782,477.4958399418814,24.0,38G3
14.07708333333332,54.522916666666674,18.0,25.835259581285644,480.9033155788015,24.0,38G4
14.160416666666665,54.522916666666674,18.0,30.67361045882537,483.9776125874939,24.0,38G4
14.243750000000006,54.522916666666674,18.0,36.31922618863663,487.5847411592428,24.0,38G4
14.32708333333332,54.522916666666674,17.0,40.612916155667065,491.2545538416552,24.0,38G4
14.410416666666665,54.522916666666674,14.0,43.96111739988538,494.9149387167641,24.0,38G4
14.493750000000006,54.522916666666674,14.0,48.19330085439052,499.16719254062144,24.0,38G4
14.57708333333332,54.522916666666674,18.0,52.69577577277137,503.7262566359373,24.0,38G4
14.660416666666665,54.522916666666674,21.0,54.00563960954788,507.34410205493833,24.0,38G4
14.743750000000006,54.522916666666674,24.0,51.76186177711076,511.6002552220854,24.0,38G4
14.82708333333332,54.522916666666674,30.0,49.71980978566518,515.8553263815188,24.0,38G4
14.910416666666665,54.522916666666674,35.0,48.22641517457767,519.5013574633098,24.0,38G4
14.993750000000006,54.522916666666674,39.0,46.023832171327214,524.0381762003414,24.0,38G4
15.07708333333332,54.522916666666674,37.0,43.92733510227896,528.2945538416551,25.0,38G5
15.160416666666665,54.522916666666674,33.0,42.65232659998979,531.954938716764,25.0,38G5
15.243750000000006,54.522916666666674,36.0,41.43024777541439,536.2071925406216,25.0,38G5
15.32708333333332,54.522916666666674,41.0,40.25783485132834,540.7662566359372,25.0,38G5
15.410416666666665,54.522916666666674,54.0,39.016449364894,544.3841020549381,25.0,38G5
15.493750000000006,54.522916666666674,53.0,37.6377431603184,548.6402552220854,25.0,38G5
15.57708333333332,54.522916666666674,55.0,35.565220303636885,553.124134711165,25.0,38G5
15.660416666666665,54.522916666666674,57.0,33.773599163953804,557.4609237433718,25.0,38G5
15.743750000000006,54.522916666666674,56.0,32.17297656659139,562.3545805054225,25.0,38G5
15.82708333333332,54.522916666666674,53.0,31.26549264438428,567.2500214604179,25.0,38G5
15.910416666666665,54.522916666666674,49.0,29.944768370455662,571.498291493242,25.0,38G5
15.993750000000006,54.522916666666674,44.0,25.87303709502929,576.7118981592247,25.0,38G5
16.07708333333332,54.522916666666674,39.0,21.19349731984697,581.8943093249547,25.0,38G6
16.160416666666663,54.522916666666674,32.0,17.10400415055693,586.3251516815617,25.0,38G6
16.243750000000006,54.522916666666674,26.0,12.597718037455769,591.5030214321141,25.0,38G6
18.910416666666663,54.522916666666674,64.0,10.07146754658941,756.3444591411353,26.0,38G8
18.99375000000001,54.522916666666674,67.0,14.03467525411238,761.9118981592246,26.0,38G8
19.07708333333332,54.522916666666674,71.0,18.87329762914004,767.4413964864476,26.0,38G9
19.160416666666663,54.522916666666674,73.0,19.162016135104345,771.974111923515,26.0,38G9
19.24375000000001,54.522916666666674,74.0,18.068826510169387,777.0524519573926,26.0,38G9
19.32708333333332,54.522916666666674,73.0,16.486553044799855,782.0995170786844,26.0,38G9
19.410416666666663,54.522916666666674,71.0,14.49749407602904,786.3575358693354,26.0,38G9
19.49375000000001,54.522916666666674,65.0,11.611174022907768,791.1534928973045,26.0,38G9
10.07708333333332,54.57291666666666,18.0,4.029635807306153,430.85490203792017,22.0,38G0
10.160416666666665,54.57291666666666,21.0,8.865197655389617,427.98131764954695,22.0,38G0
10.243750000000006,54.57291666666666,18.0,12.067142080641622,424.7104574770483,22.0,38G0
10.32708333333332,54.57291666666666,14.0,15.722713143784311,421.92576096478695,22.0,38G0
10.410416666666665,54.57291666666666,18.0,16.084573386161825,419.9084114687877,22.0,38G0
10.493750000000006,54.57291666666666,18.0,18.087283848433707,417.9178716501254,22.0,38G0
10.57708333333332,54.57291666666666,18.0,18.187124378397872,417.6357480690173,22.0,38G0
10.660416666666665,54.57291666666666,21.0,16.857591016205852,417.6357480690173,22.0,38G0
10.743750000000006,54.57291666666666,23.0,16.991417308351902,417.6357480690173,22.0,38G0
10.82708333333332,54.57291666666666,21.0,15.544459141135164,417.6357480690173,22.0,38G0
10.910416666666665,54.57291666666666,15.0,11.161254809335446,417.6357480690173,22.0,38G0
10.993750000000006,54.57291666666666,14.0,6.869215997511137,417.6357480690173,22.0,38G0
11.07708333333332,54.57291666666666,19.0,5.7904670953813655,417.6357480690173,22.0,38G1
11.160416666666665,54.57291666666666,27.0,6.5381366050024425,417.6357480690173,22.0,38G1
11.243750000000006,54.57291666666666,28.0,8.094004427460911,417.6357480690173,22.0,38G1
11.32708333333332,54.57291666666666,26.0,8.437710015762768,417.9178716501258,22.0,38G1
11.410416666666665,54.57291666666666,16.0,5.789916658381847,419.5659337446355,22.0,38G1
11.57708333333332,54.57291666666666,5.0,3.6843104788896017,426.38908978491656,22.0,38G1
11.660416666666665,54.57291666666666,6.0,7.458686769277046,430.2165226182392,22.0,38G1
11.743750000000006,54.57291666666666,5.0,8.113214123112558,434.8281795182119,22.0,38G1
12.07708333333332,54.57291666666666,12.0,7.253343918280328,444.49772376185103,24.0,38G2
12.160416666666665,54.57291666666666,18.0,12.088904238159325,444.49772376185103,24.0,38G2
12.243750000000006,54.57291666666666,18.0,17.730386835611014,444.9288882791953,24.0,38G2
12.32708333333332,54.57291666666666,21.0,15.853415689201158,446.9363151411876,24.0,38G2
12.410416666666665,54.57291666666666,16.0,12.860175909042333,448.9056947793651,24.0,38G2
12.493750000000006,54.57291666666666,15.0,11.15186551014957,452.1161968201156,24.0,38G2
12.57708333333332,54.57291666666666,15.0,11.831769954921905,454.67574806901735,24.0,38G2
12.660416666666665,54.57291666666666,16.0,13.99669923578091,454.67574806901735,24.0,38G2
12.743750000000006,54.57291666666666,16.0,14.830179009478126,454.67574806901735,24.0,38G2
12.82708333333332,54.57291666666666,11.0,14.830179009478126,454.67574806901735,24.0,38G2
12.910416666666665,54.57291666666666,10.0,12.408194736798889,454.67574806901735,24.0,38G2
12.993750000000006,54.57291666666666,9.0,7.023299933896364,454.67574806901735,24.0,38G2
13.82708333333332,54.57291666666666,21.0,9.716423608762092,467.4256947793661,24.0,38G3
13.910416666666665,54.57291666666666,19.0,14.537743984109923,469.8663155493572,24.0,38G3
13.993750000000006,54.57291666666666,20.0,20.171529203914726,473.0675908509323,24.0,38G3
14.07708333333332,54.57291666666666,20.0,25.808920617519465,476.50437661963,24.0,38G4
14.160416666666665,54.57291666666666,20.0,30.642327076711155,479.48187273777216,24.0,38G4
14.243750000000006,54.57291666666666,22.0,36.28217521921415,483.3792098590707,24.0,38G4
14.32708333333332,54.57291666666666,22.0,41.922596091353626,487.6117510771481,24.0,38G4
14.410416666666665,54.57291666666666,24.0,46.75753577986096,491.2479219785107,24.0,38G4
14.493750000000006,54.57291666666666,25.0,51.88483834480261,495.5005542000824,24.0,38G4
14.57708333333332,54.57291666666666,25.0,53.86459335633531,499.7519099869828,24.0,38G4
14.660416666666665,54.57291666666666,30.0,51.8959784197929,503.7243104788885,24.0,38G4
14.743750000000006,54.57291666666666,39.0,50.08758900847333,507.95931856861046,24.0,38G4
14.82708333333332,54.57291666666666,42.0,48.53950809304457,512.2069892238447,24.0,38G4
14.910416666666665,54.57291666666666,44.0,47.332524466823656,515.8439895718091,24.0,38G4
14.993750000000006,54.57291666666666,47.0,46.51738058002949,520.4192098590706,24.0,38G4
15.07708333333332,54.57291666666666,48.0,46.34430940462507,524.6517510771481,25.0,38G5
15.160416666666665,54.57291666666666,49.0,46.59332822798849,528.2879219785106,25.0,38G5
15.243750000000006,54.57291666666666,49.0,46.81154929876769,532.5405542000824,25.0,38G5
15.32708333333332,54.57291666666666,53.0,45.687014325618286,536.7919099869827,25.0,38G5
15.410416666666665,54.57291666666666,59.0,44.332917534373735,540.7643104788885,25.0,38G5
15.493750000000006,54.57291666666666,60.0,43.01733275764446,545.5915468010177,25.0,38G5
15.57708333333332,54.57291666666666,61.0,40.69868314041931,550.380020317486,25.0,38G5
15.660416666666665,54.57291666666666,58.0,39.01184360647428,554.5050672759801,25.0,38G5
15.743750000000006,54.57291666666666,56.0,37.63638514374112,559.734460387718,25.0,38G5
15.82708333333332,54.57291666666666,55.0,36.72354406055759,564.8884649490719,25.0,38G5
15.910416666666665,54.57291666666666,54.0,33.659081119980826,569.2961526744671,25.0,38G5
15.993750000000006,54.57291666666666,48.0,28.894309001576808,574.4546733399028,25.0,38G5
16.07708333333332,54.57291666666666,41.0,24.353100969332285,579.6967720953924,25.0,38G6
16.160416666666663,54.57291666666666,38.0,20.26950540140632,584.1194661550395,25.0,38G6
16.243750000000006,54.57291666666666,32.0,15.824772761964043,589.2705382876525,25.0,38G6
16.32708333333332,54.57291666666666,28.0,11.563035680935712,594.4992098590707,25.0,38G6
18.99375000000001,54.57291666666666,73.0,11.617209449300177,760.081165600107,26.0,38G8
19.07708333333332,54.57291666666666,77.0,17.146245574382256,765.2571597473483,26.0,38G9
19.160416666666663,54.57291666666666,78.0,21.93033922276508,769.3194661550395,26.0,38G9
19.24375000000001,54.57291666666666,79.0,23.52168457089305,774.1856707303557,26.0,38G9
19.32708333333332,54.57291666666666,79.0,21.64856988359799,779.4518543674956,26.0,38G9
19.410416666666663,54.57291666666666,78.0,19.3915680393194,783.7771597473484,26.0,38G9
19.49375000000001,54.57291666666666,73.0,15.8247727619642,788.9496671751624,26.0,38G9
19.57708333333332,54.57291666666666,63.0,11.563035680935712,794.1213729204101,26.0,38G9
10.07708333333332,54.62291666666667,15.0,3.2197528369312054,426.0548092296027,22.0,38G0
10.160416666666665,54.62291666666667,22.0,8.049381200862372,423.1422662400023,22.0,38G0
10.243750000000006,54.62291666666667,20.0,13.683944631617036,420.2521085091458,22.0,38G0
10.32708333333332,54.62291666666667,21.0,19.318502758157408,417.0769529653476,22.0,38G0
10.410416666666665,54.62291666666667,19.0,21.399791624684955,414.6821490430472,22.0,38G0
10.493750000000006,54.62291666666667,18.0,17.005115326870175,412.6652566117022,22.0,38G0
10.57708333333332,54.62291666666667,18.0,13.26898252048244,412.0744309404616,22.0,38G0
10.660416666666665,54.62291666666667,23.0,11.3811239906746,412.0744309404616,22.0,38G0
10.743750000000006,54.62291666666667,21.0,11.578182457708378,412.0744309404616,22.0,38G0
10.82708333333332,54.62291666666667,21.0,14.054646490427228,412.0744309404616,22.0,38G0
10.910416666666665,54.62291666666667,26.0,14.739181656752145,412.0744309404616,22.0,38G0
10.993750000000006,54.62291666666667,19.0,11.83008575619743,412.0744309404616,22.0,38G0
11.07708333333332,54.62291666666667,24.0,11.238819455358827,412.0744309404616,22.0,38G1
11.160416666666665,54.62291666666667,24.0,10.959694586031285,412.0744309404616,22.0,38G1
11.243750000000006,54.62291666666667,21.0,7.293406386363521,412.0744309404616,22.0,38G1
11.32708333333332,54.62291666666667,13.0,3.212813634721569,412.665256611703,22.0,38G1
11.743750000000006,54.62291666666667,3.0,3.682364474770669,432.4652172848385,22.0,38G1
12.07708333333332,54.62291666666667,10.0,7.47930002198873,438.9364066332952,24.0,38G2
12.160416666666665,54.62291666666667,19.0,12.217992969421202,438.9364066332952,24.0,38G2
12.243750000000006,54.62291666666667,17.0,17.809000472657644,439.5445056416995,24.0,38G2
12.32708333333332,54.62291666666667,19.0,20.144863110404,441.63233790691527,24.0,38G2
12.410416666666665,54.62291666666667,16.0,17.88782425996386,444.1004110990809,24.0,38G2
12.493750000000006,54.62291666666667,17.0,16.70342919298652,447.6928136347225,24.0,38G2
12.57708333333332,54.62291666666667,17.0,17.16426686344804,449.1144309404616,24.0,38G2
12.660416666666665,54.62291666666667,18.0,18.89555709313717,449.1144309404616,24.0,38G2
12.743750000000006,54.62291666666667,16.0,20.39149613803393,449.1144309404616,24.0,38G2
12.82708333333332,54.62291666666667,11.0,18.099678367656427,449.1144309404616,24.0,38G2
12.910416666666665,54.62291666666667,16.0,13.407110035895116,449.1144309404616,24.0,38G2
12.993750000000006,54.62291666666667,13.0,8.140690421743352,449.1144309404616,24.0,38G2
13.743750000000006,54.62291666666667,28.0,7.367647290331125,459.74413358117823,24.0,38G3
13.82708333333332,54.62291666666667,24.0,11.641811366591138,462.5468456585057,24.0,38G3
13.910416666666665,54.62291666666667,22.0,15.884753986316918,465.45501779648856,24.0,38G3
13.993750000000006,54.62291666666667,24.0,21.15727008372287,468.64217505159553,24.0,38G3
14.07708333333332,54.62291666666667,22.0,26.58047844655053,472.1380817991282,24.0,38G4
14.160416666666665,54.62291666666667,25.0,31.28959707856844,475.1590686962009,24.0,38G4
14.243750000000006,54.62291666666667,27.0,36.82417427989943,479.4054159266985,24.0,38G4
14.32708333333332,54.62291666666667,30.0,42.38615834054101,483.9750177964887,24.0,38G4
14.410416666666665,54.62291666666667,30.0,47.16803405415406,487.6070429418307,24.0,38G4
14.493750000000006,54.62291666666667,30.0,51.13986690073681,491.8542341738065,24.0,38G4
14.57708333333332,54.62291666666667,37.0,48.94407160698407,496.10234988653855,24.0,38G4
14.660416666666665,54.62291666666667,44.0,46.77153217980667,499.73928769738825,24.0,38G4
14.743750000000006,54.62291666666667,46.0,44.75909865271004,504.2935278680908,24.0,38G4
14.82708333333332,54.62291666666667,48.0,43.19183868866524,508.5455571575518,24.0,38G4
14.910416666666665,54.62291666666667,48.0,41.90121163155145,512.199068696201,24.0,38G4
14.993750000000006,54.62291666666667,48.0,40.97931657769736,516.4454159266986,24.0,38G4
15.07708333333332,54.62291666666667,53.0,40.78299227606927,521.0150177964887,25.0,38G5
15.160416666666665,54.62291666666667,56.0,41.06540192063285,524.6470429418305,25.0,38G5
15.243750000000006,54.62291666666667,56.0,42.09232058382605,528.8942341738065,25.0,38G5
15.32708333333332,54.62291666666667,58.0,43.8187523194699,533.4119528078587,25.0,38G5
15.410416666666665,54.62291666666667,60.0,45.796242734984936,537.6004582511353,25.0,38G5
15.493750000000006,54.62291666666667,62.0,48.02745793441312,542.6516285488887,25.0,38G5
15.57708333333332,54.62291666666667,62.0,45.89462451821043,547.7890438978058,25.0,38G5
15.660416666666665,54.62291666666667,61.0,44.32886535499346,552.2153418382957,25.0,38G5
15.743750000000006,54.62291666666667,59.0,43.12483074957917,557.4574954335092,25.0,38G5
15.82708333333332,54.62291666666667,55.0,40.72003783453056,562.6124037175771,25.0,38G5
15.910416666666665,54.62291666666667,53.0,36.683181862233006,567.039630855298,25.0,38G5
15.993750000000006,54.62291666666667,51.0,32.095384981302416,572.2030788350718,25.0,38G5
16.07708333333332,54.62291666666667,45.0,27.43048445802496,577.4701944416707,25.0,38G6
16.160416666666663,54.62291666666667,40.0,23.72703145313813,581.8776908133666,25.0,38G6
16.243750000000006,54.62291666666667,36.0,19.465778681985483,587.0471721600848,25.0,38G6
16.32708333333332,54.62291666666667,34.0,15.280098159897378,592.2148009623447,25.0,38G6
16.410416666666663,54.62291666666667,28.0,12.281571936796569,596.769641341296,25.0,38G6
18.99375000000001,54.62291666666667,79.0,11.269132254865982,757.3160061217395,26.0,38G8
19.07708333333332,54.62291666666667,82.0,16.90369292208116,762.3639140513787,26.0,38G9
19.160416666666663,54.62291666666667,84.0,21.733311218829886,766.7482660174329,26.0,38G9
19.24375000000001,54.62291666666667,84.0,27.36785797917968,771.8804730402223,26.0,38G9
19.32708333333332,54.62291666666667,85.0,26.61640156363765,777.0323879859236,26.0,38G9
